id,order_id,payment_method,amount
4748,3253,credit_card,0
4749,3254,bank_transfer,0
4750,3255,coupon,0
4751,3256,bank_transfer,0
4752,3257,bank_transfer,0
4753,3258,coupon,0
4754,3259,bank_transfer,0
4755,3260,gift_card,0
4756,3261,coupon,0
4757,3262,coupon,0
4758,3263,gift_card,0
4759,3264,coupon,0
4760,3265,credit_card,0
4761,3266,credit_card,0
4762,3267,bank_transfer,0
4763,3268,credit_card,0
4764,3269,bank_transfer,0
4765,3270,bank_transfer,0
4766,3271,credit_card,0
4767,3272,gift_card,0
4768,3273,credit_card,0
4769,3274,credit_card,0
4770,3275,coupon,0
4771,3276,credit_card,0
4772,3277,credit_card,0
4773,3278,credit_card,0
4774,3279,bank_transfer,0
4775,3280,coupon,0
4776,3281,credit_card,0
4777,3282,gift_card,0
4778,3283,bank_transfer,0
4779,3284,bank_transfer,0
4780,3285,coupon,0
4781,3286,gift_card,0
4782,3287,coupon,0
4783,3288,coupon,0
4784,3289,gift_card,0
4785,3290,bank_transfer,0
4786,3291,credit_card,0
4787,3292,credit_card,0
4788,3293,gift_card,0
4789,3294,credit_card,0
4790,3295,credit_card,0
4791,3296,bank_transfer,0
4792,3297,gift_card,0
4793,3298,coupon,0
4794,3299,credit_card,0
4795,3300,bank_transfer,0
4796,3301,credit_card,0
4797,3302,gift_card,0
4798,3303,coupon,0
4799,3304,bank_transfer,0
4800,3305,gift_card,0
4801,3306,gift_card,0
4802,3307,gift_card,0
4803,3308,coupon,0
4804,3309,coupon,0
4805,3310,credit_card,0
4806,3311,credit_card,0
4807,3312,bank_transfer,0
4808,3313,coupon,0
4809,3314,coupon,0
4810,3315,coupon,0
4811,3316,gift_card,0
4812,3317,gift_card,0
4813,3318,coupon,0
4814,3319,coupon,0
4815,3320,bank_transfer,0
4816,3321,bank_transfer,0
4817,3322,coupon,0
4818,3323,bank_transfer,0
4819,3324,gift_card,0
4820,3325,gift_card,0
4821,3326,bank_transfer,0
4822,3327,coupon,0
4823,3328,bank_transfer,0
4824,3329,credit_card,0
4825,3330,gift_card,0
4826,3331,coupon,0
4827,3332,gift_card,0
4828,3333,credit_card,0
4829,3334,bank_transfer,0
4830,3335,gift_card,0
4831,3336,bank_transfer,0
4832,3337,bank_transfer,0
4833,3338,bank_transfer,0
4834,3339,coupon,0
4835,3340,credit_card,0
4836,3341,coupon,0
4837,3342,credit_card,0
4838,3343,coupon,0
4839,3344,gift_card,0
4840,3345,coupon,0
4841,3346,bank_transfer,0
4842,3347,coupon,0
4843,3348,gift_card,0
4844,3349,coupon,0
4845,3350,bank_transfer,0
4846,3351,coupon,0
4847,3352,gift_card,0
4848,3353,gift_card,0
4849,3354,gift_card,0
4850,3355,bank_transfer,0
4851,3356,coupon,0
4852,3357,bank_transfer,0
4853,3358,credit_card,0
4854,3359,coupon,0
4855,3360,coupon,0
4856,3361,bank_transfer,0
4857,3362,bank_transfer,0
4858,3363,coupon,0
4859,3364,gift_card,0
4860,3365,credit_card,0
4861,3366,credit_card,0
4862,3367,gift_card,0
4863,3368,coupon,0
4864,3369,coupon,0
4865,3370,bank_transfer,0
4866,3371,coupon,0
4867,3372,coupon,0
4868,3373,credit_card,0
4869,3374,gift_card,0
4870,3375,credit_card,0
4871,3376,credit_card,0
4872,3377,credit_card,0
4873,3378,credit_card,0
4874,3379,coupon,0
4875,3380,credit_card,0
4876,3381,bank_transfer,0
4877,3382,bank_transfer,0
4878,3383,gift_card,0
4879,3384,credit_card,0
4880,3385,bank_transfer,0
4881,3386,gift_card,0
4882,3387,gift_card,0
4883,3388,gift_card,0
4884,3389,gift_card,0
4885,3390,credit_card,0
4886,3391,gift_card,0
4887,3392,bank_transfer,0
4888,3393,gift_card,0
4889,3394,gift_card,0
4890,3395,coupon,0
4891,3396,gift_card,0
4892,3397,gift_card,0
4893,3398,gift_card,0
4894,3399,credit_card,0
4895,3400,bank_transfer,0
4896,3401,gift_card,0
4897,3402,coupon,0
4898,3403,gift_card,0
4899,3404,credit_card,0
4900,3405,bank_transfer,0
4901,3406,gift_card,0
4902,3407,gift_card,0
4903,3408,credit_card,0
4904,3409,credit_card,0
4905,3410,bank_transfer,0
4906,3411,coupon,0
4907,3412,coupon,0
4908,3413,gift_card,0
4909,3414,gift_card,0
4910,3415,credit_card,0
4911,3416,coupon,0
4912,3417,credit_card,0
4913,3418,bank_transfer,0
4914,3419,gift_card,0
4915,3420,coupon,0
4916,3421,bank_transfer,0
4917,3422,credit_card,0
4918,3423,coupon,0
4919,3424,coupon,0
4920,3425,gift_card,0
4921,3426,coupon,0
4922,3427,bank_transfer,0
4923,3428,coupon,0
4924,3429,gift_card,0
4925,3430,credit_card,0
4926,3431,credit_card,0
4927,3432,coupon,0
4928,3433,coupon,0
4929,3434,gift_card,0
4930,3435,bank_transfer,0
4931,3436,coupon,0
4932,3437,gift_card,0
4933,3438,bank_transfer,0
4934,3439,bank_transfer,0
4935,3440,coupon,0
4936,3441,gift_card,0
4937,3442,coupon,0
4938,3443,credit_card,0
4939,3444,gift_card,0
4940,3445,credit_card,0
4941,3446,bank_transfer,0
4942,3447,gift_card,0
4943,3448,bank_transfer,0
4944,3449,coupon,0
4945,3450,credit_card,0
4946,3451,bank_transfer,0
4947,3452,credit_card,0
4948,3453,credit_card,0
4949,3454,bank_transfer,0
4950,3455,gift_card,0
4951,3456,bank_transfer,0
4952,3457,coupon,0
4953,3458,bank_transfer,0
4954,3459,credit_card,0
4955,3460,coupon,0
4956,3461,bank_transfer,0
4957,3462,coupon,0
4958,3463,gift_card,0
4959,3464,credit_card,0
4960,3465,coupon,0
4961,3466,bank_transfer,0
4962,3467,coupon,0
4963,3468,credit_card,0
4964,3469,credit_card,0
4965,3470,gift_card,0
4966,3471,bank_transfer,0
4967,3472,coupon,0
4968,3473,bank_transfer,0
4969,3474,bank_transfer,0
4970,3475,credit_card,0
4971,3476,coupon,0
4972,3477,credit_card,0
4973,3478,credit_card,0
4974,3479,credit_card,0
4975,3480,coupon,0
4976,3481,credit_card,0
4977,3482,bank_transfer,0
4978,3483,credit_card,0
4979,3484,bank_transfer,0
4980,3485,credit_card,0
4981,3486,gift_card,0
4982,3487,bank_transfer,0
4983,3488,coupon,0
4984,3489,bank_transfer,0
4985,3490,bank_transfer,0
4986,3491,credit_card,0
4987,3492,bank_transfer,0
4988,3493,coupon,0
4989,3494,credit_card,0
4990,3495,gift_card,0
4991,3496,bank_transfer,0
4992,3497,credit_card,0
4993,3498,coupon,0
4994,3499,credit_card,0
4995,3500,coupon,0
4996,3501,coupon,0
4997,3502,gift_card,0
4998,3503,coupon,0
4999,3504,bank_transfer,0
5000,3505,bank_transfer,0
5001,3506,gift_card,0
5002,3507,gift_card,0
5003,3508,coupon,0
5004,3509,coupon,0
5005,3510,coupon,0
5006,3511,coupon,0
5007,3512,coupon,0
5008,3513,gift_card,0
5009,3514,bank_transfer,0
5010,3515,coupon,0
5011,3516,credit_card,0
5012,3517,coupon,0
5013,3518,credit_card,0
5014,3519,coupon,0
5015,3520,gift_card,0
5016,3521,bank_transfer,0
5017,3522,bank_transfer,0
5018,3523,coupon,0
5019,3524,gift_card,0
5020,3525,bank_transfer,0
5021,3526,coupon,0
5022,3527,bank_transfer,0
5023,3528,bank_transfer,0
5024,3529,coupon,0
5025,3530,bank_transfer,0
5026,3531,coupon,0
5027,3532,credit_card,0
5028,3533,gift_card,0
5029,3534,coupon,0
5030,3535,gift_card,0
5031,3536,gift_card,0
5032,3537,gift_card,0
5033,3538,bank_transfer,0
5034,3539,bank_transfer,0
5035,3540,credit_card,0
5036,3541,gift_card,0
5037,3542,credit_card,0
5038,3543,coupon,0
5039,3544,bank_transfer,0
5040,3545,credit_card,0
5041,3546,coupon,0
5042,3547,coupon,0
5043,3548,coupon,0
5044,3549,credit_card,0
5045,3550,coupon,0
5046,3551,gift_card,0
5047,3552,bank_transfer,0
5048,3553,bank_transfer,0
5049,3554,bank_transfer,0
5050,3555,gift_card,0
5051,3556,gift_card,0
5052,3557,gift_card,0
5053,3558,bank_transfer,0
5054,3559,gift_card,0
5055,3560,gift_card,0
5056,3561,bank_transfer,0
5057,3562,gift_card,0
5058,3563,coupon,0
5059,3564,bank_transfer,0
5060,3565,bank_transfer,0
5061,3566,gift_card,0
5062,3567,credit_card,0
5063,3568,credit_card,0
5064,3569,gift_card,0
5065,3570,coupon,0
5066,3571,credit_card,0
5067,3572,credit_card,0
5068,3573,credit_card,0
5069,3574,credit_card,0
5070,3575,bank_transfer,0
5071,3576,bank_transfer,0
5072,3577,credit_card,0
5073,3578,credit_card,0
5074,3579,coupon,0
5075,3580,coupon,0
5076,3581,bank_transfer,0
5077,3582,coupon,0
5078,3583,gift_card,0
5079,3584,coupon,0
5080,3585,gift_card,0
5081,3586,gift_card,0
5082,3587,bank_transfer,0
5083,3588,coupon,0
5084,3589,bank_transfer,0
5085,3590,bank_transfer,0
5086,3591,credit_card,0
5087,3592,bank_transfer,0
5088,3593,gift_card,0
5089,3594,coupon,0
5090,3595,gift_card,0
5091,3596,coupon,0
5092,3597,credit_card,0
5093,3598,bank_transfer,0
5094,3599,gift_card,0
5095,3600,bank_transfer,0
5096,3601,credit_card,0
5097,3602,gift_card,0
5098,3603,bank_transfer,0
5099,3604,gift_card,0
5100,3605,coupon,0
5101,3606,gift_card,0
5102,3607,gift_card,0
5103,3608,coupon,0
5104,3609,credit_card,0
5105,3610,bank_transfer,0
5106,3611,credit_card,0
5107,3612,credit_card,0
5108,3613,coupon,0
5109,3614,credit_card,0
5110,3615,bank_transfer,0
5111,3616,gift_card,0
5112,3617,coupon,0
5113,3618,bank_transfer,0
5114,3619,gift_card,0
5115,3620,bank_transfer,0
5116,3621,gift_card,0
5117,3622,bank_transfer,0
5118,3623,credit_card,0
5119,3624,coupon,0
5120,3625,credit_card,0
5121,3626,credit_card,0
5122,3627,gift_card,0
5123,3628,credit_card,0
5124,3629,credit_card,0
5125,3630,gift_card,0
5126,3631,credit_card,0
5127,3632,coupon,0
5128,3633,gift_card,0
5129,3634,credit_card,0
5130,3635,bank_transfer,0
5131,3636,credit_card,0
5132,3637,coupon,0
5133,3638,coupon,0
5134,3639,credit_card,0
5135,3640,credit_card,0
5136,3641,credit_card,0
5137,3642,bank_transfer,0
5138,3643,gift_card,0
5139,3644,credit_card,0
5140,3645,bank_transfer,0
5141,3646,credit_card,0
5142,3647,coupon,0
5143,3648,bank_transfer,0
5144,3649,bank_transfer,0
5145,3650,credit_card,0
5146,3651,bank_transfer,0
5147,3652,bank_transfer,0
5148,3653,gift_card,0
5149,3654,gift_card,0
5150,3655,gift_card,0
5151,3656,gift_card,0
5152,3657,gift_card,0
5153,3658,gift_card,0
5154,3659,coupon,0
5155,3660,coupon,0
5156,3661,credit_card,0
5157,3662,coupon,0
5158,3663,credit_card,0
5159,3664,gift_card,0
5160,3665,bank_transfer,0
5161,3666,credit_card,0
5162,3667,gift_card,0
5163,3668,credit_card,0
5164,3669,bank_transfer,0
5165,3670,coupon,0
5166,3671,bank_transfer,0
5167,3672,credit_card,0
5168,3673,coupon,0
5169,3674,bank_transfer,0
5170,3675,credit_card,0
5171,3676,gift_card,0
5172,3677,coupon,0
5173,3678,bank_transfer,0
5174,3679,coupon,0
5175,3680,bank_transfer,0
5176,3681,bank_transfer,0
5177,3682,bank_transfer,0
5178,3683,bank_transfer,0
5179,3684,coupon,0
5180,3685,gift_card,0
5181,3686,coupon,0
5182,3687,coupon,0
5183,3688,credit_card,0
5184,3689,bank_transfer,0
5185,3690,bank_transfer,0
5186,3691,bank_transfer,0
5187,3692,gift_card,0
5188,3693,bank_transfer,0
5189,3694,coupon,0
5190,3695,gift_card,0
5191,3696,gift_card,0
5192,3697,coupon,0
5193,3698,bank_transfer,0
5194,3699,credit_card,0
5195,3700,gift_card,0
5196,3701,coupon,0
5197,3702,coupon,0
5198,3703,bank_transfer,0
5199,3704,credit_card,0
5200,3705,gift_card,0
5201,3706,bank_transfer,0
5202,3707,gift_card,0
5203,3708,gift_card,0
5204,3709,coupon,0
5205,3710,gift_card,0
5206,3711,gift_card,0
5207,3712,credit_card,0
5208,3713,bank_transfer,0
5209,3714,bank_transfer,0
5210,3715,gift_card,0
5211,3716,bank_transfer,0
5212,3717,bank_transfer,0
5213,3718,coupon,0
5214,3719,bank_transfer,0
5215,3720,credit_card,0
5216,3721,credit_card,0
5217,3722,bank_transfer,0
5218,3723,credit_card,0
5219,3724,coupon,0
5220,3725,bank_transfer,0
5221,3726,credit_card,0
5222,3727,credit_card,0
5223,3728,coupon,0
5224,3729,gift_card,0
5225,3730,credit_card,0
5226,3731,coupon,0
5227,3732,credit_card,0
5228,3733,credit_card,0
5229,3734,coupon,0
5230,3735,coupon,0
5231,3736,bank_transfer,0
5232,3737,credit_card,0
5233,3738,credit_card,0
5234,3739,bank_transfer,0
5235,3740,gift_card,0
5236,3741,gift_card,0
5237,3742,bank_transfer,0
5238,3743,gift_card,0
5239,3744,credit_card,0
5240,3745,credit_card,0
5241,3746,coupon,0
5242,3747,gift_card,0
5243,3748,coupon,0
5244,3749,coupon,0
5245,3750,gift_card,0
5246,3751,bank_transfer,0
5247,3752,credit_card,0
5248,3753,credit_card,0
5249,3754,coupon,0
5250,3755,bank_transfer,0
5251,3756,gift_card,0
5252,3757,coupon,0
5253,3758,bank_transfer,0
5254,3759,credit_card,0
5255,3760,bank_transfer,0
5256,3761,bank_transfer,0
5257,3762,bank_transfer,0
5258,3763,bank_transfer,0
5259,3764,bank_transfer,0
5260,3765,gift_card,0
5261,3766,coupon,0
5262,3767,coupon,0
5263,3768,coupon,0
5264,3769,credit_card,0
5265,3770,gift_card,0
5266,3771,credit_card,0
5267,3772,coupon,0
5268,3773,coupon,0
5269,3774,coupon,0
5270,3775,credit_card,0
5271,3776,credit_card,0
5272,3777,coupon,0
5273,3778,gift_card,0
5274,3779,coupon,0
5275,3780,bank_transfer,0
5276,3781,credit_card,0
5277,3782,credit_card,0
5278,3783,credit_card,0
5279,3784,bank_transfer,0
5280,3785,gift_card,0
5281,3786,coupon,0
5282,3787,coupon,0
5283,3788,gift_card,0
5284,3789,bank_transfer,0
5285,3790,coupon,0
5286,3791,credit_card,0
5287,3792,credit_card,0
5288,3793,bank_transfer,0
5289,3794,bank_transfer,0
5290,3795,gift_card,0
5291,3796,gift_card,0
5292,3797,gift_card,0
5293,3798,credit_card,0
5294,3799,gift_card,0
5295,3800,gift_card,0
5296,3801,credit_card,0
5297,3802,coupon,0
5298,3803,credit_card,0
5299,3804,gift_card,0
5300,3805,bank_transfer,0
5301,3806,coupon,0
5302,3807,coupon,0
5303,3808,credit_card,0
5304,3809,coupon,0
5305,3810,credit_card,0
5306,3811,credit_card,0
5307,3812,bank_transfer,0
5308,3813,gift_card,0
5309,3814,coupon,0
5310,3815,gift_card,0
5311,3816,gift_card,0
5312,3817,bank_transfer,0
5313,3818,bank_transfer,0
5314,3819,credit_card,0
5315,3820,gift_card,0
5316,3821,bank_transfer,0
5317,3822,coupon,0
5318,3823,coupon,0
5319,3824,gift_card,0
5320,3825,gift_card,0
5321,3826,bank_transfer,0
5322,3827,credit_card,0
5323,3828,gift_card,0
5324,3829,coupon,0
5325,3830,bank_transfer,0
5326,3831,coupon,0
5327,3832,coupon,0
5328,3833,coupon,0
5329,3834,gift_card,0
5330,3835,credit_card,0
5331,3836,gift_card,0
5332,3837,bank_transfer,0
5333,3838,coupon,0
5334,3839,credit_card,0
5335,3840,bank_transfer,0
5336,3841,credit_card,0
5337,3842,bank_transfer,0
5338,3843,coupon,0
5339,3844,bank_transfer,0
5340,3845,credit_card,0
5341,3846,bank_transfer,0
5342,3847,coupon,0
5343,3848,coupon,0
5344,3849,gift_card,0
5345,3850,bank_transfer,0
5346,3851,coupon,0
5347,3852,coupon,0
5348,3853,bank_transfer,0
5349,3854,gift_card,0
5350,3855,credit_card,0
5351,3856,gift_card,0
5352,3857,gift_card,0
5353,3858,credit_card,0
5354,3859,credit_card,0
5355,3860,credit_card,0
5356,3861,coupon,0
5357,3862,coupon,0
5358,3863,gift_card,0
5359,3864,credit_card,0
5360,3865,bank_transfer,0
5361,3866,bank_transfer,0
5362,3867,credit_card,0
5363,3868,bank_transfer,0
5364,3869,credit_card,0
5365,3870,bank_transfer,0
5366,3871,gift_card,0
5367,3872,bank_transfer,0
5368,3873,coupon,0
5369,3874,credit_card,0
5370,3875,gift_card,0
5371,3876,credit_card,0
5372,3877,credit_card,0
5373,3878,gift_card,0
5374,3879,coupon,0
5375,3880,bank_transfer,0
5376,3881,credit_card,0
5377,3882,credit_card,0
5378,3883,bank_transfer,0
5379,3884,gift_card,0
5380,3885,bank_transfer,0
5381,3886,gift_card,0
5382,3887,coupon,0
5383,3888,gift_card,0
5384,3889,bank_transfer,0
5385,3890,gift_card,0
5386,3891,bank_transfer,0
5387,3892,coupon,0
5388,3893,credit_card,0
5389,3894,gift_card,0
5390,3895,gift_card,0
5391,3896,credit_card,0
5392,3897,gift_card,0
5393,3898,coupon,0
5394,3899,credit_card,0
5395,3900,credit_card,0
5396,3901,gift_card,0
5397,3902,credit_card,0
5398,3903,credit_card,0
5399,3904,gift_card,0
5400,3905,bank_transfer,0
5401,3906,gift_card,0
5402,3907,credit_card,0
5403,3908,credit_card,0
5404,3909,coupon,0
5405,3910,coupon,0
5406,3911,credit_card,0
5407,3912,gift_card,0
5408,3913,credit_card,0
5409,3914,credit_card,0
5410,3915,coupon,0
5411,3916,coupon,0
5412,3917,credit_card,0
5413,3918,credit_card,0
5414,3919,gift_card,0
5415,3920,gift_card,0
5416,3921,coupon,0
5417,3922,gift_card,0
5418,3923,bank_transfer,0
5419,3924,gift_card,0
5420,3925,credit_card,0
5421,3926,credit_card,0
5422,3927,gift_card,0
5423,3928,coupon,0
5424,3929,credit_card,0
5425,3930,coupon,0
5426,3931,bank_transfer,0
5427,3932,credit_card,0
5428,3933,gift_card,0
5429,3934,credit_card,0
5430,3935,bank_transfer,0
5431,3936,credit_card,0
5432,3937,bank_transfer,0
5433,3938,bank_transfer,0
5434,3939,credit_card,0
5435,3940,bank_transfer,0
5436,3941,coupon,0
5437,3942,coupon,0
5438,3943,coupon,0
5439,3944,gift_card,0
5440,3945,coupon,0
5441,3946,bank_transfer,0
5442,3947,gift_card,0
5443,3948,coupon,0
5444,3949,gift_card,0
5445,3950,credit_card,0
5446,3951,bank_transfer,0
5447,3952,credit_card,0
5448,3953,bank_transfer,0
5449,3954,bank_transfer,0
5450,3955,bank_transfer,0
5451,3956,bank_transfer,0
5452,3957,credit_card,0
5453,3958,bank_transfer,0
5454,3959,gift_card,0
5455,3960,bank_transfer,0
5456,3961,gift_card,0
5457,3962,bank_transfer,0
5458,3963,coupon,0
5459,3964,credit_card,0
5460,3965,credit_card,0
5461,3966,gift_card,0
5462,3967,credit_card,0
5463,3968,credit_card,0
5464,3969,credit_card,0
5465,3970,gift_card,0
5466,3971,bank_transfer,0
5467,3972,bank_transfer,0
5468,3973,credit_card,0
5469,3974,gift_card,0
5470,3975,gift_card,0
5471,3976,credit_card,0
5472,3977,gift_card,0
5473,3978,credit_card,0
5474,3979,coupon,0
5475,3980,coupon,0
5476,3981,bank_transfer,0
5477,3982,coupon,0
5478,3983,gift_card,0
5479,3984,coupon,0
5480,3985,gift_card,0
5481,3986,gift_card,0
5482,3987,bank_transfer,0
5483,3988,coupon,0
5484,3989,coupon,0
5485,3990,coupon,0
5486,3991,coupon,0
5487,3992,credit_card,0
5488,3993,gift_card,0
5489,3994,bank_transfer,0
5490,3995,credit_card,0
5491,3996,credit_card,0
5492,3997,coupon,0
5493,3998,gift_card,0
5494,3999,bank_transfer,0
5495,4000,gift_card,0
5496,4001,coupon,0
5497,4002,credit_card,0
5498,4003,bank_transfer,0
5499,4004,coupon,0
5500,4005,coupon,0
5501,4006,gift_card,0
5502,4007,credit_card,0
5503,4008,bank_transfer,0
5504,4009,gift_card,0
5505,4010,gift_card,0
5506,4011,coupon,0
5507,4012,credit_card,0
5508,4013,gift_card,0
5509,4014,bank_transfer,0
5510,4015,gift_card,0
5511,4016,bank_transfer,0
5512,4017,gift_card,0
5513,4018,credit_card,0
5514,4019,bank_transfer,0
5515,4020,bank_transfer,0
5516,4021,gift_card,0
5517,4022,coupon,0
5518,4023,bank_transfer,0
5519,4024,credit_card,0
5520,4025,coupon,0
5521,4026,bank_transfer,0
5522,4027,credit_card,0
5523,4028,gift_card,0
5524,4029,credit_card,0
5525,4030,coupon,0
5526,4031,gift_card,0
5527,4032,gift_card,0
5528,4033,bank_transfer,0
5529,4034,gift_card,0
5530,4035,gift_card,0
5531,4036,coupon,0
5532,4037,gift_card,0
5533,4038,gift_card,0
5534,4039,bank_transfer,0
5535,4040,coupon,0
5536,4041,gift_card,0
5537,4042,credit_card,0
5538,4043,credit_card,0
5539,4044,gift_card,0
5540,4045,gift_card,0
5541,4046,bank_transfer,0
5542,4047,credit_card,0
5543,4048,gift_card,0
5544,4049,gift_card,0
5545,4050,credit_card,0
5546,4051,bank_transfer,0
5547,4052,gift_card,0
5548,4053,bank_transfer,0
5549,4054,credit_card,0
5550,4055,credit_card,0
5551,4056,credit_card,0
5552,4057,coupon,0
5553,4058,coupon,0
5554,4059,credit_card,0
5555,4060,gift_card,0
5556,4061,coupon,0
5557,4062,bank_transfer,0
5558,4063,bank_transfer,0
5559,4064,credit_card,0
5560,4065,gift_card,0
5561,4066,coupon,0
5562,4067,gift_card,0
5563,4068,credit_card,0
5564,4069,coupon,0
5565,4070,coupon,0
5566,4071,credit_card,0
5567,4072,credit_card,0
5568,4073,credit_card,0
5569,4074,credit_card,0
5570,4075,bank_transfer,0
5571,4076,gift_card,0
5572,4077,bank_transfer,0
5573,4078,coupon,0
5574,4079,gift_card,0
5575,4080,credit_card,0
5576,4081,gift_card,0
5577,4082,coupon,0
5578,4083,credit_card,0
5579,4084,bank_transfer,0
5580,4085,gift_card,0
5581,4086,credit_card,0
5582,4087,gift_card,0
5583,4088,bank_transfer,0
5584,4089,gift_card,0
5585,4090,gift_card,0
5586,4091,gift_card,0
5587,4092,credit_card,0
5588,4093,gift_card,0
5589,4094,gift_card,0
